Skipping unsupported FMHA config:  ('1,1,1025', (4, 4), 64, 64, torch.float16, None, 32768, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,1025', (4, 4), 64, 64, torch.bfloat16, None, 32768, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,1025', (4, 4), 64, 128, torch.float16, None, 32768, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,1025', (4, 4), 64, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,1025', (4, 4), 192, 64, torch.float16, None, 32768, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,1025', (4, 4), 192, 64, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (4, 4), 192, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (4, 4), 192, 128, torch.float16, None, 32768, 2, None, True)
Skipping unsupported FMHA config:  ('1,1,1025', (4, 4), 192, 128, torch.float16, None, 2048, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (4, 4), 192, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (4, 4), 192, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping unsupported FMHA config:  ('1,1,1025', (4, 4), 192, 128, torch.bfloat16, None, 2048, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,1025', (4, 4), 256, 64, torch.float16, None, 32768, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,1025', (4, 4), 256, 64, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (4, 4), 256, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (4, 4), 256, 128, torch.float16, None, 32768, 2, None, True)
Skipping unsupported FMHA config:  ('1,1,1025', (4, 4), 256, 128, torch.float16, None, 2048, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (4, 4), 256, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (4, 4), 256, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping unsupported FMHA config:  ('1,1,1025', (4, 4), 256, 128, torch.bfloat16, None, 2048, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,1025', (8, 2), 64, 64, torch.float16, None, 32768, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,1025', (8, 2), 64, 64, torch.bfloat16, None, 32768, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,1025', (8, 2), 64, 128, torch.float16, None, 32768, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,1025', (8, 2), 64, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,1025', (8, 2), 192, 64, torch.float16, None, 32768, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,1025', (8, 2), 192, 64, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (8, 2), 192, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (8, 2), 192, 128, torch.float16, None, 32768, 2, None, True)
Skipping unsupported FMHA config:  ('1,1,1025', (8, 2), 192, 128, torch.float16, None, 2048, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (8, 2), 192, 128, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (8, 2), 192, 128, torch.bfloat16, None, 32768, 2, None, True)
Skipping unsupported FMHA config:  ('1,1,1025', (8, 2), 192, 128, torch.bfloat16, None, 2048, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,1025', (8, 2), 256, 64, torch.float16, None, 32768, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,1025', (8, 2), 256, 64, torch.bfloat16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (8, 2), 256, 128, torch.float16, None, 32768, 2, None, False)
Skipping config due to potential OOM:  ('1,1,1025', (8, 2), 256, 128, torch.float16, None, 32768, 2, None, True)
