Two-Way Comparison: PR#332 vs PR#332+4LocalCommits
Timing: batch GPU events, 2000 iterations, randint pre-generated
Hardware: Intel Arc B580, head_dim=128

config                                                                      |  PR332(us) 4commits(us) |     加速比
===================================================================================================================
1,1,4096 (16, 16) 128 128 torch.bfloat16 None 2048 2 None False             |      83.64        83.65 |  1.000x
1,1,4096 (16, 16) 128 128 torch.bfloat16 None 2048 2 None True              |      83.76        83.72 |  1.000x
1,1,4096 (16, 16) 128 128 torch.float16 None 2048 2 None False              |      83.66        83.68 |  1.000x
1,1,4096 (16, 16) 128 128 torch.float16 None 2048 2 None True               |      83.78        83.75 |  1.000x
1,1,4096 (16, 16) 128 64 torch.bfloat16 None 2048 2 None False              |      83.37        83.37 |  1.000x
1,1,4096 (16, 16) 128 64 torch.bfloat16 None 2048 2 None True               |      83.36        83.34 |  1.000x
1,1,4096 (16, 16) 128 64 torch.float16 None 2048 2 None False               |      83.25        83.23 |  1.000x
1,1,4096 (16, 16) 128 64 torch.float16 None 2048 2 None True                |      83.37        83.36 |  1.000x
1,1,4096 (32, 2) 128 128 torch.bfloat16 None 2048 2 None False              |      55.48        55.47 |  1.000x
1,1,4096 (32, 2) 128 128 torch.bfloat16 None 2048 2 None True               |      55.73        55.76 |  0.999x
1,1,4096 (32, 2) 128 128 torch.float16 None 2048 2 None False               |      55.44        55.44 |  1.000x
1,1,4096 (32, 2) 128 128 torch.float16 None 2048 2 None True                |      55.77        55.77 |  1.000x
1,1,4096 (32, 2) 128 64 torch.bfloat16 None 2048 2 None False               |      56.21        56.20 |  1.000x
1,1,4096 (32, 2) 128 64 torch.bfloat16 None 2048 2 None True                |      56.44        56.48 |  0.999x
1,1,4096 (32, 2) 128 64 torch.float16 None 2048 2 None False                |      56.17        56.18 |  1.000x
1,1,4096 (32, 2) 128 64 torch.float16 None 2048 2 None True                 |      56.50        56.46 |  1.001x
1,1,4096 (32, 4) 128 128 torch.bfloat16 None 2048 2 None False              |      56.18        56.16 |  1.000x
1,1,4096 (32, 4) 128 128 torch.bfloat16 None 2048 2 None True               |      56.40        56.43 |  1.000x
1,1,4096 (32, 4) 128 128 torch.float16 None 2048 2 None False               |      56.19        56.15 |  1.001x
